date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,32000000.0,51900919.72631881
2023-07-01,Karachi,Upper Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,2403.0,57500000.0,24810327.780200075
2023-07-01,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1404.0,12000000.0,14476523.417872544
2023-07-01,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2097.0,50000000.0,20707949.17557079
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,92500000.0,88433828.92179449
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,22500000.0,34056841.259818934
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,9.0,5400.0,130000000.0,112342877.21745528
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,12500000.0,22744716.63671482
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",3.0,2.0,720.0,5000000.0,13348558.184560025
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1080.0,9800000.0,25273193.794265173
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",3.0,2.0,1080.0,6600000.0,19747147.38609067
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,7.0,4500.0,78500000.0,91904764.15844245
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16200000.000000002,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14500000.0,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14200000.0,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1431.0,18500000.0,14265661.020194648
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1431.0,18200000.0,14265661.020194648
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1431.0,18800000.0,14265661.020194648
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,64500000.0,72097353.9303179
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,21000000.0,25188215.028483924
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,11500000.0,8549731.686272401
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2664.0,65000000.0,27380110.36093527
2023-07-04,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,2502.0,50000000.0,24892905.74737595
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1854.0,58000000.0,18510982.903094452
2023-07-04,Karachi,Flat,"Qayyumabad, Karachi, Sindh",5.0,3.0,2250.0,56000000.0,21910264.25371021
2023-07-01,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,603.0,6480000.0,5393071.053673604
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,97500000.0,88607076.22309837
2023-07-01,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,11000000.0,8540269.968769196
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,2700.0,75000000.0,59336899.51572755
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1998.0,31000000.0,21091387.00484218
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1503.0,25500000.0,14899838.133150551
2023-06-29,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2250.0,43500000.0,22202433.978778247
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,104000000.0,89990569.15852201
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2250.0,63000000.0,50729083.53469078
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2160.0,43500000.0,50776469.499181874
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2160.0,55000000.0,50776469.499181874
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1152.0,8000000.0,11566153.185651554
2023-06-29,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",3.0,3.0,1197.0,12500000.0,12507848.16413489
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,846.0,7200000.0,8036522.034394723
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13799999.999999998,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14500000.0,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,16500000.0,27196555.070850093
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,29000000.0,28238218.325313658
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,68500000.0,88531804.2680124
2023-07-04,Karachi,Flat,"Qayyumabad, Karachi, Sindh",5.0,3.0,2250.0,56000000.0,21910264.25371021
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,2448.0,32000000.0,55256908.73741315
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,42000000.0,90496437.07443656
2023-07-02,Karachi,House,"DHA Defence, Karachi, Sindh",8.0,8.0,5400.0,150000000.0,111149674.77588962
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,29000000.0,17303377.09607274
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,2700.0,102500000.0,59791807.379122496
2023-06-29,Karachi,Flat,"Federal B Area, Karachi, Sindh",2.0,2.0,1080.0,8500000.0,10674026.660217453
2023-06-27,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,954.0,13500000.0,9039330.869522175
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,900.0,12500000.0,8430715.871308794
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,648.0,6000000.0,6917904.457849688
2023-06-29,Karachi,Flat,"Federal B Area, Karachi, Sindh",2.0,2.0,1053.0,13000000.0,10407175.993712017
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,110000000.0,108481648.72029316
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2304.0,45000000.0,54161567.465794004
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,3.0,999.0,7500000.0,10212459.340488734
2023-07-04,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,540.0,4200000.0,4749096.86256146
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,85000000.0,90496437.07443656
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3843.0,95000000.0,76993745.52172868
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2997.0,37500000.0,30668668.071741875
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,2043.0,63000000.0,20405355.15824654
2023-07-02,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,85000000.0,88466475.3172472
2023-07-02,Karachi,Flat,"Jamshed Road, Karachi, Sindh",3.0,3.0,1602.0,17500000.0,15945479.588374846
2023-07-02,Karachi,Flat,"Tipu Sultan Road, Karachi, Sindh",4.0,4.0,2799.0,80000000.0,28616311.94393323
2023-07-02,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",4.0,4.0,4500.0,53000000.0,38331136.82237134
2023-07-02,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,220000000.0,90090269.20857245
2023-06-29,Karachi,House,"Zamzama, Karachi, Sindh",4.0,4.0,3150.0,220000000.0,66821297.695535064
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1197.0,7900000.0,12339354.19581335
2023-06-29,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,900.0,6800000.0,8533967.975028932
2023-06-29,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",4.0,3.0,1701.0,25000000.0,16343254.868137766
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",2.0,2.0,999.0,9000000.0,9718502.64719194
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,3.0,1035.0,8200000.0,10675950.110502837
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,801.0,6000000.0,7643382.007337927
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,19500000.0,51900919.72631881
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,20500000.0,58858864.95940758
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,220000000.0,108722154.30202098
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,4500.0,97500000.0,84949388.76107696
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,125000000.0,88705243.50903589
2023-07-02,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,8200000.0,9056028.073223695
2023-07-02,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",5.0,5.0,3150.0,130000000.0,68466449.27811074
2023-07-02,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,86500000.0,90429658.39155594
2023-07-02,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,38000000.0,27729634.627126716
2023-07-02,Karachi,Flat,"Civil Lines, Karachi, Sindh",4.0,4.0,2601.0,55000000.0,27670426.08427585
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,19500000.0,17303377.09607274
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,14500000.0,26539678.87717449
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1638.0,59000000.0,15855066.2395504
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2448.0,67500000.0,24310742.652707472
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,3.0,864.0,7500000.0,8668778.0777074
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,702.0,4200000.0,6698694.343509643
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,1215.0,33000000.0,29990280.528467335
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,1440.0,28500000.0,34520544.630138114
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,8.0,3600.0,80000000.0,83391909.6553217
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,125000000.0,90496437.07443656
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,200000000.0,90156797.26612696
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,3.0,2601.0,37500000.0,25877876.83809946
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1503.0,45000000.0,14236737.181361763
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,75000000.0,72230530.18222103
2023-06-28,Karachi,House,"Gadap Town, Karachi, Sindh",4.0,4.0,1080.0,23000000.0,25178919.931944598
2023-07-02,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,4.0,1440.0,37000000.0,33417400.85883745
2023-07-02,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,4.0,1080.0,32500000.0,25301193.82482153
2023-07-02,Karachi,House,"North Karachi, Karachi, Sindh",6.0,11.0,2160.0,65000000.0,55391775.220754474
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,14500000.0,26539678.87717449
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2448.0,72500000.0,24310742.652707472
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,522.0,4200000.0,4578947.911282887
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2475.0,36500000.0,57151434.77984113
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,18000000.0,18067832.389669657
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2304.0,26500000.0,23670229.05736508
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",5.0,4.0,2700.0,28000000.0,26463443.448094178
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1053.0,15500000.0,10407175.993712017
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,14000000.0,9717792.627578776
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,9800000.0,9717792.627578776
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,3150.0,80000000.0,67160853.67829919
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",6.0,5.0,4500.0,95000000.0,88531804.2680124
2023-07-04,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,4203.0,82000000.0,47580158.46741137
2023-07-04,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,3150.0,110000000.0,67415161.50340629
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1098.0,6500000.0,11044352.966157004
2023-07-02,Karachi,Flat,"Frere Town, Karachi, Sindh",2.0,2.0,1098.0,31500000.0,11036203.171886738
2023-06-28,Karachi,Flat,"Gadap Town, Karachi, Sindh",3.0,3.0,1098.0,8000000.0,11314629.175047576
2023-07-02,Karachi,Flat,"Gadap Town, Karachi, Sindh",3.0,3.0,1296.0,11500000.0,13388713.644550962
2023-07-02,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",3.0,2.0,972.0,7800000.0,9219411.912728207
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,14500000.0,26539678.87717449
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,14500000.0,26539678.87717449
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,21700000.0,66821297.695535064
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,5400.0,85000000.0,90688820.55996242
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,85000000.0,88541691.72802466
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,20000000.0,58750342.93960804
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1098.0,12500000.0,11023989.755074138
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,18000000.0,18067832.389669657
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1260.0,14500000.0,12723864.403361226
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",5.0,5.0,2304.0,55000000.0,53048551.971617565
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,19000000.0,14915198.429612743
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,1998.0,26000000.0,21160764.47327272
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,14500000.0,14915198.429612743
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,23000000.0,18067832.389669657
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,120000000.0,90496437.07443656
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,21000000.0,66944728.1612772
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1503.0,46500000.0,14236737.181361763
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,13000000.0,8549731.686272401
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,73000000.0,73411081.08239394
2023-07-02,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,1800.0,55000000.0,41647097.54235039
2023-07-02,Karachi,House,"North Nazimabad, Karachi, Sindh",8.0,6.0,1800.0,57500000.0,41978353.83192118
2023-07-02,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",3.0,3.0,1395.0,13000000.0,14424119.840489127
2023-07-02,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,4.0,2799.0,105000000.0,28616311.94393323
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,13000000.0,23156293.76784146
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5400.0,175000000.0,106565692.67058615
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22744716.63671482
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14000000.0,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,16500000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22744716.63671482
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,8.0,3600.0,75000000.0,83391909.6553217
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1980.0,22500000.0,21147813.242329016
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,900.0,9500000.0,8344760.0376982875
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,801.0,8700000.0,7643382.007337927
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1098.0,14000000.0,11023989.755074138
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,3.0,1350.0,14500000.0,13774628.185364652
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,4.0,4608.0,29000000.0,39207646.17341818
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1098.0,13500000.0,11023989.755074138
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1602.0,19000000.0,15927833.230704868
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,85000000.0,90496437.07443656
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,3303.0,50000000.0,33310162.051640857
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,75000000.0,73411081.08239394
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,72500000.0,73411081.08239394
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,87500000.0,90496437.07443656
2023-07-02,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,22500000.0,21577960.08309759
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,21000000.0,67111294.67360504
2023-07-02,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,40000000.0,50832724.46676114
2023-07-02,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1440.0,38500000.0,33035616.750122596
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,711.0,7123000.0,14387872.970674261
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,405.0,3574000.0,5431946.171696802
2023-06-29,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,3.0,1746.0,16500000.0,16888318.460501395
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,2.0,1152.0,15500000.0,11347459.494623061
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,999.0,12500000.0,9717792.627578776
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1098.0,14000000.0,11318806.10443029
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1548.0,8000000.0,14995001.59179336
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1602.0,19000000.0,15927833.230704868
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,18500000.0,14915198.429612743
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1503.0,16000000.0,14899838.133150551
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,801.0,5000000.0,7643382.007337927
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1602.0,26000000.0,15927833.230704868
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2304.0,26000000.0,24122328.10850626
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,12000000.0,9717792.627578776
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,71500000.0,73411081.08239394
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,41500000.0,27750111.85229926
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2997.0,46000000.0,30668668.071741875
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",6.0,6.0,4950.0,127500000.0,99661974.77685256
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,86000000.0,90496437.07443656
2023-07-03,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,18440130.67337812
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,170000000.0,89924163.76318981
2023-07-03,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,1800.0,41000000.0,41662472.061721556
2023-07-03,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2700.0,46500000.0,61953866.25460277
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,21000000.0,67061772.239246316
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1404.0,16500000.0,13996497.604719277
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,2196.0,19900000.0,23187728.188522853
2023-06-29,Karachi,Flat,"Shahra-e-Faisal, Karachi, Sindh",3.0,4.0,2097.0,27500000.0,23109768.975145973
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,2448.0,38000000.0,55353716.780164726
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,14800000.0,23156293.76784146
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1098.0,18000000.0,11318806.10443029
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,1746.0,19500000.0,33673400.70516814
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1098.0,17500000.0,11318806.10443029
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1647.0,28000000.0,16754063.537467256
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,972.0,13000000.0,9216685.413031247
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,2196.0,20000000.0,23105792.50265169
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,74000000.0,73411081.08239394
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3843.0,92500000.0,76993745.52172868
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,15000000.0,23199067.43766226
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1620.0,56000000.0,15354592.104495175
2023-07-03,Karachi,Flat,"North Karachi, Karachi, Sindh",3.0,5.0,1602.0,12000000.0,17821156.067009196
2023-07-03,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,2700.0,17500000.0,27838219.039064202
2023-07-03,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,2160.0,45000000.0,50851489.969115995
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,13000000.0,41090957.19731269
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14000000.0,27186518.84539169
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,2448.0,38000000.0,55353716.780164726
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,864.0,8600000.0,8207511.864913761
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,9200000.0,9046006.053530667
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,22500000.0,67037024.727508895
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18200000.0,34056841.259818934
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2304.0,25000000.0,23670229.05736508
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,954.0,9600000.0,9046006.053530667
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,3.0,1800.0,24000000.0,17381662.786214203
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,3.0,1350.0,15000000.0,13774628.185364652
2023-06-29,Karachi,Upper Portion,"North Karachi, Karachi, Sindh",2.0,2.0,1080.0,12500000.0,10601295.938889172
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",5.0,4.0,2520.0,28000000.0,25609684.75804683
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,3.0,1800.0,24000000.0,17381662.786214203
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,1800.0,16000000.0,18651653.70364989
