date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-11,Karachi,Flat,Mehmoodabad,2,2,789.525,3300000,3545596.778715903
2019-07-11,Karachi,Flat,Manzoor Colony,3,3,1633.5,7500000,8299495.303995144
2019-07-11,Karachi,Flat,Khalid Bin Walid Road,4,4,3375.9,45000000,37914591.089437574
2019-07-11,Karachi,Flat,Khalid Bin Walid Road,4,4,3375.9,43000000,37914591.089437574
2019-07-11,Karachi,Flat,Manzoor Colony,3,3,1633.5,7500000,8299495.303995144
2019-07-11,Karachi,House,DHA Defence,5,6,4356.0,87500000,76830467.54287891
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,13500000,13112968.081871314
2019-07-11,Karachi,Flat,Manzoor Colony,3,3,980.1,3800000,4847065.263053058
2019-07-11,Karachi,House,Cantt,6,6,5989.500000000001,82500000,79522770.97511509
2019-07-11,Karachi,House,Cantt,6,6,5989.500000000001,72500000,79522770.97511509
2019-07-11,Karachi,Flat,Korangi,2,2,544.5,1500000,1508879.297503101
2019-07-11,Karachi,Flat,Korangi,2,2,544.5,1500000,1508879.297503101
2019-07-11,Karachi,Flat,Manzoor Colony,3,3,980.1,3600000,4847065.263053058
2019-07-11,Karachi,Flat,Korangi,3,2,789.525,2400000,2175268.284126145
2019-07-11,Karachi,Lower Portion,Gulshan-e-Iqbal Town,4,4,3158.1,35000000,34284714.40774792
2019-07-11,Karachi,House,Gulshan-e-Iqbal Town,0,0,1633.5,45000000,31897976.79629633
2019-07-11,Karachi,Flat,Mehmoodabad,2,2,762.3,3300000,3638263.362332726
2019-07-11,Karachi,Flat,DHA Defence,2,2,2069.1,9000000,20268047.069625817
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,11000000,11405396.635975251
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,9500000,11405396.635975251
2019-07-11,Lahore,House,Johar Town,7,8,5445.0,55000000,44536726.51136322
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,11000000,11405396.635975251
2019-07-11,Karachi,Upper Portion,Gulshan-e-Iqbal Town,4,4,3158.1,37500000,34721339.14940993
2019-07-11,Karachi,House,Malir,2,2,1306.8,8500000,8592005.206308879
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,3400000,4002635.7644289453
2019-07-11,Karachi,Flat,University Road,3,4,2178.0,13000000,15128410.929791704
2019-07-11,Karachi,Flat,Mehmoodabad,2,2,789.525,3300000,3545596.778715903
2019-07-11,Karachi,Flat,Korangi,2,1,598.95,1800000,1593477.492955091
2019-07-11,Karachi,Flat,Mehmoodabad,2,2,762.3,3300000,3638263.362332726
2019-07-11,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,1824.075,15500000,19110873.70841774
2019-07-11,Karachi,House,Malir,2,2,1442.925,8500000,9707920.145711737
2019-07-11,Karachi,Flat,Korangi,2,1,544.5,1700000,1410351.242554382
2019-07-11,Karachi,House,Cantt,4,4,5445.0,60000000,65242431.66117532
2019-07-11,Karachi,House,Cantt,4,4,5445.0,59500000,65242431.66117532
2019-07-11,Islamabad,Flat,E-11,0,0,1143.45,6500000,7634036.098864626
2019-07-11,Islamabad,Flat,E-11,0,0,843.975,5000000,5338626.0012596315
2019-07-11,Islamabad,Flat,E-11,0,0,1279.575,7000000,8534515.566829506
2019-07-11,Islamabad,Flat,E-11,0,0,1932.975,10000000,11722682.479616307
2019-07-11,Islamabad,Flat,E-11,0,0,1334.025,7000000,8870460.07238988
2019-07-11,Islamabad,Flat,E-11,0,0,1334.025,7500000,8870460.07238988
2019-07-11,Islamabad,Flat,E-11,0,0,898.425,5500000,5998171.220536492
2019-07-11,Islamabad,Flat,E-11,0,0,1824.075,9200000,11028628.371475805
2019-07-11,Islamabad,Flat,E-11,0,0,1334.025,8000000,8870460.07238988
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,3000000,4002635.7644289453
2019-07-11,Islamabad,Flat,E-11,0,0,980.1,4500000,6543459.513312536
2019-07-11,Rawalpindi,House,Adiala Road,2,2,1361.25,7300000,4576283.171201539
2019-07-11,Rawalpindi,House,Samarzar Housing Society,2,2,1361.25,6000000,4410139.321106842
2019-07-11,Rawalpindi,House,Samarzar Housing Society,2,2,1633.5,5700000,4890265.207304088
2019-07-11,Islamabad,Flat,E-11,0,0,1334.025,8000000,8870460.07238988
2019-07-11,Rawalpindi,House,Shakrial,10,5,1905.75,12000000,14402630.860370431
2019-07-11,Islamabad,Flat,E-11,0,0,490.05,4000000,3662939.336953794
2019-07-11,Islamabad,House,G-13,5,7,1905.75,25800000,26668233.59775287
2019-07-11,Karachi,House,Cantt,5,5,5445.0,66000000,71366305.08819462
2019-07-11,Karachi,House,Cantt,5,5,5445.0,64000000,71366305.08819462
2019-07-11,Karachi,House,Cantt,5,5,5445.0,64500000,71366305.08819462
2019-07-11,Karachi,House,Cantt,5,5,5445.0,65000000,71366305.08819462
2019-07-11,Karachi,House,Cantt,5,5,5445.0,63500000,71366305.08819462
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19867078.26912652
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,1660.725,14500000,14561851.866727969
2019-07-11,Karachi,House,DHA Defence,6,6,10890.0,280000000,221580886.46341392
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19867078.26912652
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,1660.725,14500000,14561851.866727969
2019-07-11,Karachi,House,North Nazimabad,6,6,2776.95,42500000,40716559.57314885
2019-07-11,Karachi,House,Korangi,6,6,1306.8,17000000,21618466.919022746
2019-07-11,Karachi,Flat,DHA Defence,3,3,1334.025,16000000,15779047.497598408
2019-07-11,Karachi,House,Korangi,6,6,1306.8,15000000,21618466.919022746
2019-07-11,Karachi,Flat,Jamshed Town,3,8,2913.075,15000000,33014630.177361608
2019-07-11,Karachi,Flat,Korangi,2,1,490.05,1275000,1334811.4888713842
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13500000,12052237.886703955
2019-07-11,Karachi,Flat,Korangi,2,1,490.05,1250000,1334811.4888713842
2019-07-11,Karachi,Flat,Korangi,4,2,1306.8,3600000,4504438.746287163
2019-07-11,Rawalpindi,House,Dhamyal Road,3,3,1361.25,4700000,5998915.552230279
2019-07-11,Karachi,Flat,Jamshed Town,3,3,1987.425,13500000,18829850.09666473
2019-07-11,Rawalpindi,House,Dhamyal Road,3,0,1361.25,3500000,6011355.698942067
2019-07-11,Rawalpindi,House,Dhamyal Road,3,0,1361.25,3500000,6011355.698942067
2019-07-11,Rawalpindi,House,Dhamyal Road,2,0,816.75,1500000,2903189.575973955
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11900000,12346170.975580595
2019-07-11,Islamabad,House,Faisal Town - F-18,5,4,952.875,6200000,6513676.1554825725
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11800000,12346170.975580595
2019-07-11,Islamabad,House,D-17,5,6,2178.0,17000000,16236152.796625044
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,4000000,4002635.7644289453
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11600000,12346170.975580595
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,4000000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,4100000,4002635.7644289453
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11500000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11700000,12346170.975580595
2019-07-11,Islamabad,House,G-15,5,5,1905.75,15500000,16530672.823320955
2019-07-11,Karachi,Flat,Clifton,2,4,1334.025,12000000,14799655.032219699
2019-07-11,Rawalpindi,House,Dhamyal Road,3,3,1633.5,4800000,6259951.419732035
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13700000,12052237.886703955
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13400000,12052237.886703955
2019-07-11,Islamabad,House,Bahria Town,5,6,2722.5,23500000,24107005.472136177
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13500000,12052237.886703955
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13300000,12052237.886703955
2019-07-11,Rawalpindi,House,Dhamyal Road,2,2,1089.0,3500000,3564703.252425561
2019-07-11,Rawalpindi,House,Dhamyal Road,3,3,1633.5,3800000,6259951.419732035
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,14200000,12052237.886703955
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13800000,12052237.886703955
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,1361.25,13300000,12052237.886703955
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,3900000,4002635.7644289453
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,816.75,7800000,7089330.220679779
2019-07-11,Lahore,House,Pak Arab Housing Society,3,3,816.75,7500000,7089330.220679779
2019-07-11,Rawalpindi,House,Dhamyal Road,4,4,2722.5,7500000,11675308.053629369
2019-07-11,Lahore,House,Pak Arab Housing Society,5,5,2722.5,25000000,22553068.219400954
2019-07-11,Islamabad,Flat,H-13,0,0,1143.45,5250000,5214917.538884481
2019-07-11,Islamabad,House,G-15,5,5,1905.75,15500000,16530672.823320955
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,16530672.823320955
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2800000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2900000,4002635.7644289453
2019-07-11,Islamabad,House,G-15,7,8,5445.0,29000000,39563761.83239897
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,12000000,13558871.391525354
2019-07-11,Islamabad,House,G-15,7,8,5445.0,29000000,39563761.83239897
2019-07-11,Islamabad,House,F-15,7,8,5445.0,41500000,36947853.4219916
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2800000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2900000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,3000000,4002635.7644289453
2019-07-11,Islamabad,House,F-15,7,8,5445.0,41500000,36947853.4219916
2019-07-11,Islamabad,House,G-13,5,6,2178.0,28500000,28574422.961303037
2019-07-11,Islamabad,House,F-15,7,8,5445.0,50000000,36947853.4219916
2019-07-11,Lahore,House,Bahria Town,3,0,1361.25,12500000,11251295.712600714
2019-07-11,Karachi,Flat,Korangi,2,1,598.95,1650000,1593477.492955091
2019-07-11,Islamabad,House,F-15,7,8,5445.0,50000000,36947853.4219916
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2700000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2700000,4002635.7644289453
2019-07-11,Lahore,House,Johar Town,3,4,952.875,8900000,8806749.34836999
2019-07-11,Karachi,House,DHA Defence,6,0,5445.0,160000000,124725862.09404099
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,16530672.823320955
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,15984875.792496989
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,15984875.792496989
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,15527072.21116921
2019-07-11,Islamabad,House,G-15,5,5,1905.75,14500000,15527072.21116921
2019-07-11,Islamabad,House,G-15,6,6,3267.0,27500000,24803974.997663006
2019-07-11,Islamabad,House,G-15,6,6,3267.0,27500000,24803974.997663006
2019-07-11,Islamabad,House,G-15,7,8,5445.0,41000000,39779319.82034249
2019-07-11,Islamabad,House,G-15,6,6,3267.0,24500000,24550864.92972169
2019-07-11,Islamabad,House,G-15,7,8,5445.0,41000000,39779319.82034249
2019-07-11,Islamabad,House,G-15,6,6,3267.0,24500000,24550864.92972169
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,4100000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2600000,4002635.7644289453
2019-07-11,Islamabad,House,DHA Defence,0,0,1361.25,2600000,4002635.7644289453
2019-07-11,Karachi,Flat,Korangi,2,1,490.05,1350000,1334811.4888713842
2019-07-11,Lahore,House,Harbanspura,3,3,816.75,6200000,5708064.6644324865
2019-07-11,Lahore,House,Johar Town,3,3,1361.25,12500000,12251931.489805104
2019-07-11,Islamabad,Flat,Pakistan Town,1,0,245.025,1650000,1374960.2754371222
2019-07-11,Karachi,Flat,DHA Defence,3,3,2423.025,23500000,24990337.61911353
2019-07-11,Islamabad,Flat,G-15,1,1,626.175,4000000,3412241.921094501
2019-07-11,Islamabad,Flat,G-15,1,1,626.175,4000000,3412241.921094501
2019-07-11,Islamabad,Flat,G-15,1,1,626.175,4000000,3412241.921094501
2019-07-11,Islamabad,Flat,G-15,1,1,680.625,4200000,3655929.349132104
2019-07-11,Islamabad,Flat,G-15,1,1,680.625,4200000,3655929.349132104
2019-07-11,Islamabad,Flat,G-15,1,1,680.625,4200000,3655929.349132104
2019-07-11,Islamabad,Flat,G-15,1,1,680.625,4200000,3655929.349132104
2019-07-11,Lahore,House,Bahria Town,2,0,735.075,5000000,4791546.438336959
2019-07-11,Islamabad,Flat,G-15,1,1,762.3,5000000,3968158.5935618854
2019-07-11,Islamabad,Flat,G-15,1,1,762.3,5000000,3968158.5935618854
2019-07-11,Islamabad,Flat,G-15,4,4,4519.35,20500000,17234195.356212515
2019-07-11,Islamabad,Flat,G-15,4,4,4519.35,20500000,17234195.356212515
2019-07-11,Islamabad,Flat,G-15,1,1,762.3,5000000,3968158.5935618854
2019-07-11,Islamabad,Flat,G-15,1,1,1007.325,6200000,5109857.897003694
2019-07-11,Lahore,House,DHA Defence,5,6,5445.0,48500000,48379099.80763971
2019-07-11,Islamabad,Flat,G-15,1,1,1007.325,6200000,5109857.897003694
2019-07-11,Islamabad,Flat,G-15,1,1,1007.325,6200000,5109857.897003694
2019-07-11,Islamabad,Flat,G-15,1,1,762.3,5000000,3968158.5935618854
2019-07-11,Karachi,House,Bin Qasim Town,5,5,2613.6,27500000,17839882.475689974
2019-07-11,Karachi,Flat,North Nazimabad,2,2,1034.55,5000000,4963460.187885613
2019-07-11,Rawalpindi,House,Adiala Road,10,0,10890.0,30000000,40526118.03060076
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Islamabad,House,Park View City,0,0,1361.25,12500000,9998619.667798866
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,0,3267.0,22500000,22289577.52034568
2019-07-11,Rawalpindi,House,Satellite Town,5,0,1361.25,22500000,17910695.078467093
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,6,6,2178.0,15000000,16215687.376798905
2019-07-11,Rawalpindi,House,Gulshan Abad,4,0,2722.5,14500000,11980892.73081337
2019-07-11,Islamabad,Flat,G-15,1,1,1007.325,6200000,5109857.897003694
2019-07-11,Islamabad,Flat,G-15,2,2,1089.0,6600000,5087163.071990048
2019-07-11,Lahore,House,State Life Housing Society,3,4,1361.25,9500000,11514546.323150812
2019-07-11,Lahore,House,State Life Housing Society,3,4,1361.25,11000000,11514546.323150812
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,816.75,5000000,7005403.995600841
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,1225.125,9000000,10015052.600669596
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,1225.125,9000000,10015052.600669596
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,544.5,4500000,5126990.433025647
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,816.75,5000000,7005403.995600841
2019-07-11,Rawalpindi,House,Media Town,0,0,3267.0,25000000,21134224.37384753
2019-07-11,Rawalpindi,Flat,Bahria Town Rawalpindi,2,3,1687.95,8500000,10421470.503635613
2019-07-11,Islamabad,Flat,G-15,2,2,1497.375,8600000,6715180.599780898
2019-07-11,Rawalpindi,House,Khurram Colony,4,0,544.5,4500000,5090869.950448928
2019-07-11,Rawalpindi,House,Khurram Colony,0,0,1089.0,9000000,7958098.37271766
2019-07-11,Rawalpindi,House,Khurram Colony,0,0,1089.0,9000000,7958098.37271766
2019-07-11,Rawalpindi,House,Haji Chowk,0,0,408.375,5000000,4360508.54531812
2019-07-11,Rawalpindi,House,Muslim Town,0,0,1361.25,8500000,11903369.911485465
2019-07-11,Rawalpindi,House,Muslim Town,8,0,1361.25,15000000,12148706.00326479
2019-07-11,Faisalabad,House,Millat Town,0,0,2178.0,8000000,11017974.067699464
2019-07-11,Lahore,House,DHA Defence,4,4,5445.0,40000000,44853684.67612338
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,3,3,1361.25,10500000,8658874.464157963
2019-07-11,Lahore,House,Mozang,0,0,5989.500000000001,50000000,60132931.845938936
2019-07-11,Lahore,House,Shama Road,0,0,6534.0,55000000,63898557.561928004
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,544.5,4500000,5126990.433025647
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,0,0,2722.5,15000000,16362998.012210676
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,1225.125,9000000,10015052.600669596
2019-07-11,Rawalpindi,House,Gulshan Abad,9,0,5445.0,23000000,24362029.19688562
2019-07-11,Karachi,Flat,Scheme 33,3,3,1742.4,10800000,8518960.979416499
2019-07-11,Islamabad,Flat,G-15,2,2,1089.0,6600000,5087163.071990048
2019-07-11,Lahore,House,DHA Defence,0,0,1361.25,15000000,12380867.3121045
2019-07-11,Islamabad,Flat,G-15,2,2,1089.0,6600000,5087163.071990048
2019-07-11,Islamabad,Flat,G-15,2,2,1089.0,6600000,5087163.071990048
2019-07-11,Islamabad,Flat,G-15,2,2,1306.8,7700000,6186152.768690436
2019-07-11,Islamabad,Flat,G-15,2,2,1306.8,7700000,6186152.768690436
2019-07-11,Islamabad,Flat,G-15,4,4,4519.35,20500000,17234195.356212515
2019-07-11,Karachi,House,Gulistan-e-Jauhar,7,8,3267.0,40000000,37429305.4275198
2019-07-11,Rawalpindi,House,Gulshan Abad,5,0,2722.5,13500000,12854526.62242909
2019-07-11,Islamabad,Flat,G-15,2,2,1306.8,7700000,6186152.768690436
2019-07-11,Islamabad,Flat,G-15,2,2,1306.8,7700000,6186152.768690436
2019-07-11,Islamabad,Flat,G-15,2,2,1388.475,8100000,6217761.675329883
2019-07-11,Islamabad,Flat,G-15,2,2,1388.475,8100000,6217761.675329883
2019-07-11,Islamabad,Flat,G-15,2,2,1388.475,8100000,6217761.675329883
2019-07-11,Islamabad,Flat,G-15,2,2,1388.475,8100000,6217761.675329883
2019-07-11,Islamabad,Flat,G-15,2,2,1497.375,8600000,6715180.599780898
2019-07-11,Islamabad,Flat,G-15,2,2,1497.375,8600000,6715180.599780898
2019-07-11,Islamabad,Flat,G-15,4,4,4519.35,20500000,17234195.356212515
2019-07-11,Rawalpindi,House,Farooq-e-Azam Road,0,0,1225.125,9000000,10015052.600669596
2019-07-11,Lahore,House,Ichhra,3,0,680.625,7500000,6673223.832324872
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,6,1905.75,15000000,13951522.070596416
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,12500000,13660826.47256873
2019-07-11,Karachi,House,DHA Defence,7,0,10890.0,165000000,213865198.7686936
2019-07-11,Karachi,Flat,Scheme 33,3,3,2069.1,12500000,10589031.279952401
2019-07-11,Karachi,House,Federal B Area,0,0,2178.0,25000000,26217366.80754251
2019-07-11,Lahore,House,PCSIR Staff Colony,0,0,4356.0,17500000,29184712.861403227
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,37500000,46072433.95467148
2019-07-11,Karachi,House,DHA Defence,8,0,10890.0,170000000,215576964.5785096
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,60000000,51851984.1299456
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,55000000,51851984.1299456
2019-07-11,Karachi,House,DHA Defence,7,0,9801.0,140000000,183592585.65108815
2019-07-11,Karachi,Lower Portion,Nazimabad,3,3,1252.35,10000000,7446156.426320698
2019-07-11,Karachi,Flat,Nazimabad,2,0,789.525,4500000,4253680.663440554
2019-07-11,Karachi,Flat,Nazimabad,2,0,789.525,4500000,4253680.663440554
2019-07-11,Karachi,House,Nazimabad,0,0,1442.925,20000000,17978023.831601534
2019-07-11,Karachi,House,Nazimabad,0,0,1442.925,22000000,17978023.831601534
2019-07-11,Karachi,House,Nazimabad,0,0,2341.35,32500000,30225411.504438307
2019-07-11,Karachi,House,Nazimabad,0,0,2423.025,35000000,31279786.324360576
2019-07-11,Karachi,House,Nazimabad,0,0,2477.475,45000000,31844208.085180994
2019-07-11,Karachi,House,North Karachi,8,5,1306.8,16000000,18530738.720314145
2019-07-11,Karachi,House,Korangi,9,6,1306.8,13000000,12474865.228630984
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,3,4,1361.25,11000000,9060346.711103348
2019-07-11,Karachi,Flat,North Nazimabad,0,0,1579.05,18000000,10393085.386484325
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,50000000,51851984.1299456
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11200000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11100000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11000000,12346170.975580595
2019-07-11,Karachi,Flat,Gadap Town,3,2,1687.95,5500000,6583536.549677212
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10900000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10800000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10700000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10600000,12346170.975580595
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10500000,12346170.975580595
2019-07-11,Karachi,House,Gulistan-e-Jauhar,5,6,1306.8,22500000,19418287.391340278
2019-07-11,Karachi,House,Bin Qasim Town,2,2,871.2,1800000,3449362.785372122
2019-07-11,Karachi,Flat,Gulistan-e-Jauhar,4,2,1225.125,4700000,6789084.415423268
2019-07-11,Karachi,House,Korangi,2,2,462.825,2000000,2794502.2240502597
2019-07-11,Karachi,House,Bin Qasim Town,2,2,1306.8,2000000,5435265.480900479
2019-07-11,Karachi,House,Federal B Area,0,0,2178.0,28000000,26217366.80754251
2019-07-11,Karachi,House,Federal B Area,0,0,6534.0,80000000,80746171.83519258
2019-07-11,Karachi,Flat,Gadap Town,3,2,1687.95,5500000,6583536.549677212
2019-07-11,Karachi,House,Federal B Area,0,0,6534.0,90000000,66906388.352831945
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,65000000,47065319.51012652
2019-07-11,Karachi,House,Bahria Town Karachi,4,4,2722.5,17000000,14343955.507973945
2019-07-11,Karachi,Flat,Gadap Town,2,3,1089.0,5000000,4636117.907042434
2019-07-11,Karachi,Flat,Nazimabad,2,0,980.1,6000000,5232670.299538633
2019-07-11,Karachi,Upper Portion,Nazimabad,3,0,1579.05,6500000,9124555.381084932
2019-07-11,Karachi,Flat,Scheme 33,4,4,2668.05,17400000,13775778.1580996
2019-07-11,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,2123.5499999999997,16500000,13719064.870851006
2019-07-11,Karachi,Flat,Gulshan-e-Iqbal Town,4,4,2232.45,14500000,16769484.413986044
2019-07-11,Lahore,House,Bahria Town,3,4,1361.25,11500000,11571436.19493941
2019-07-11,Lahore,House,Bahria Town,3,4,1361.25,11000000,11571436.19493941
2019-07-11,Karachi,House,Bin Qasim Town,3,2,871.2,1800000,3659916.7991228015
2019-07-11,Lahore,House,Bahria Town,3,4,1361.25,12500000,11571436.19493941
2019-07-11,Lahore,House,DHA Defence,4,5,2722.5,23000000,23234215.37420795
2019-07-11,Karachi,House,Bahria Town Karachi,3,2,2178.0,14200000,12685721.07411243
2019-07-11,Karachi,House,Bahria Town Karachi,3,2,1660.725,14500000,13446518.94401777
2019-07-11,Karachi,House,Bahria Town Karachi,3,2,2178.0,19000000,18304838.68925765
2019-07-11,Karachi,Flat,Scheme 33,2,2,1306.8,5200000,5840043.358803641
2019-07-11,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6500000,6040560.115606966
2019-07-11,Karachi,Flat,Nazimabad,2,2,1089.0,5500000,6105394.849410128
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1170.675,7500000,7021913.604552617
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1442.925,6500000,7485937.872984424
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1442.925,7200000,7485937.872984424
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1442.925,7500000,7485937.872984424
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1415.7,6500000,8309802.076082987
2019-07-11,Karachi,Flat,Gizri,2,2,1197.9,8000000,8030854.640250196
2019-07-11,Karachi,Lower Portion,Gulistan-e-Jauhar,2,2,1306.8,6200000,7438140.956786092
2019-07-11,Karachi,Flat,DHA Defence,3,2,2069.1,25200000,21060746.05415324
2019-07-11,Karachi,House,Federal B Area,0,0,2178.0,20000000,26744500.459902927
2019-07-11,Karachi,Upper Portion,Nazimabad,2,0,1034.55,5500000,5598089.247925416
2019-07-11,Karachi,Flat,Nazimabad,2,0,789.525,6000000,4253680.663440554
2019-07-11,Karachi,House,Nazimabad,0,0,1442.925,20000000,17978023.831601534
2019-07-11,Karachi,Flat,Khaliq-uz-Zaman Road,0,0,2178.0,27500000,18702071.447960816
2019-07-11,Karachi,House,North Nazimabad,0,0,4356.0,46000000,47699911.333255164
2019-07-11,Karachi,Lower Portion,Federal B Area,0,0,4356.0,32500000,25031114.294777144
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,41000000,48524804.06324432
2019-07-11,Islamabad,Flat,Gulberg,1,0,843.975,5950000,5080665.866437181
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,55000000,51851984.1299456
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,75000000,54203076.335505396
